SPPCODE,LNGDEC,LATDEC
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","148.180861745","-36.383346563"
"Dromaius novaehollandiae","148.99943207","-31.2913474"
"Dromaius novaehollandiae","148.990898905","-31.285165792"
"Dromaius novaehollandiae","148.125797681","-30.969058055"
"Dromaius novaehollandiae","148.631729366","-31.043951076"
"Dromaius novaehollandiae","151.878113352","-32.753442331"
"Dromaius novaehollandiae","147.494301481","-30.746532285"
"Dromaius novaehollandiae","147.500818203","-30.592205771"
"Dromaius novaehollandiae","147.21774761","-30.41250974"
"Dromaius novaehollandiae","146.56265801","-29.98872439"
"Dromaius novaehollandiae","144.973856023","-29.975660798"
"Dromaius novaehollandiae","144.884402617","-29.942678335"
"Dromaius novaehollandiae","144.479299902","-29.782204232"
"Dromaius novaehollandiae","144.455824567","-29.770027984"
"Dromaius novaehollandiae","144.434375733","-29.759691148"
"Dromaius novaehollandiae","144.12712499","-29.83995439"
"Dromaius novaehollandiae","142.347410189","-32.469895454"
"Dromaius novaehollandiae","142.347410189","-32.469895454"
"Dromaius novaehollandiae","142.202953655","-29.484084322"
"Dromaius novaehollandiae","151.961479571","-32.652233253"
"Dromaius novaehollandiae","141.91516413","-29.25172999"
"Dromaius novaehollandiae","142.025550365","-29.278906211"
"Dromaius novaehollandiae","141.842214471","-29.013943595"
"Dromaius novaehollandiae","141.75702917","-29.01896291"
"Dromaius novaehollandiae","141.718342235","-29.067010185"
"Dromaius novaehollandiae","141.693862691","-29.093312806"
"Dromaius novaehollandiae","141.531037318","-29.001994068"
"Dromaius novaehollandiae","146.216440385","-34.0873208"
"Dromaius novaehollandiae","141.858947994","-29.050841556"
"Dromaius novaehollandiae","142.385644712","-30.390952908"
"Dromaius novaehollandiae","142.478298166","-30.599256238"
"Dromaius novaehollandiae","142.167859031","-31.062562485"
"Dromaius novaehollandiae","141.807936138","-31.50561201"
"Dromaius novaehollandiae","141.625915854","-32.770526817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","141.900731149","-31.955174521"
"Dromaius novaehollandiae","148.42354425","-35.87135872"
"Dromaius novaehollandiae","149.041334445","-31.961755031"
"Dromaius novaehollandiae","148.872728389","-31.94270716"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","149.51862683","-37.23906913"
"Dromaius novaehollandiae","149.535189796","-37.228802477"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","141.618164129","-29.150543075"
"Dromaius novaehollandiae","152.138862926","-32.723033293"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","152.88794918","-29.17439816"
"Dromaius novaehollandiae","153.274701081","-29.583013166"
"Dromaius novaehollandiae","150.304829702","-34.181910833"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","151.885740374","-32.655191458"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","151.908690902","-32.784380587"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","142.266832041","-32.520153641"
"Dromaius novaehollandiae","152.019269173","-32.730272536"
"Dromaius novaehollandiae","142.343846623","-32.473541581"
"Dromaius novaehollandiae","142.343846623","-32.473541581"
"Dromaius novaehollandiae","142.22049317","-32.52684474"
"Dromaius novaehollandiae","149.772207592","-36.867984652"
"Dromaius novaehollandiae","149.520656066","-37.062843972"
"Dromaius novaehollandiae","149.489301704","-37.135602455"
"Dromaius novaehollandiae","149.319462278","-37.10300088"
"Dromaius novaehollandiae","149.599928806","-37.079155283"
"Dromaius novaehollandiae","149.411991634","-37.182262286"
"Dromaius novaehollandiae","149.611786208","-37.096918036"
"Dromaius novaehollandiae","143.88476814","-34.61038413"
"Dromaius novaehollandiae","149.469810839","-36.532185376"
"Dromaius novaehollandiae","149.512990945","-37.171149688"
"Dromaius novaehollandiae","149.586853738","-37.025370331"
"Dromaius novaehollandiae","149.378505985","-37.191951858"
"Dromaius novaehollandiae","149.390331784","-37.209737776"
"Dromaius novaehollandiae","149.76915329","-37.09334449"
"Dromaius novaehollandiae","149.69542415","-37.39242164"
"Dromaius novaehollandiae","149.740962316","-37.247194445"
"Dromaius novaehollandiae","149.611786208","-37.096918036"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","143.988395941","-34.27617854"
"Dromaius novaehollandiae","149.470117873","-37.306779686"
"Dromaius novaehollandiae","149.524495619","-36.941099958"
"Dromaius novaehollandiae","149.536461919","-37.030964975"
"Dromaius novaehollandiae","149.560765109","-36.917792832"
"Dromaius novaehollandiae","143.106428577","-33.744513168"
"Dromaius novaehollandiae","148.661375064","-36.852664155"
"Dromaius novaehollandiae","147.167709115","-29.130150558"
"Dromaius novaehollandiae","142.032545971","-34.030528857"
"Dromaius novaehollandiae","142.259856945","-34.16638448"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","149.400450656","-37.173484794"
"Dromaius novaehollandiae","149.379071562","-37.209964636"
"Dromaius novaehollandiae","142.233272973","-34.128779685"
"Dromaius novaehollandiae","149.90394838","-36.79274466"
"Dromaius novaehollandiae","149.96418213","-36.61102955"
"Dromaius novaehollandiae","149.909886317","-36.801610818"
"Dromaius novaehollandiae","149.645823484","-37.105174516"
"Dromaius novaehollandiae","149.679232764","-37.095412115"
"Dromaius novaehollandiae","149.70991969","-37.32450676"
"Dromaius novaehollandiae","149.62707874","-37.2137314"
"Dromaius novaehollandiae","149.368130851","-36.858705043"
"Dromaius novaehollandiae","146.193830657","-33.027419291"
"Dromaius novaehollandiae","149.84211623","-36.93842364"
"Dromaius novaehollandiae","149.952467104","-37.179027857"
"Dromaius novaehollandiae","149.829038749","-37.191053371"
"Dromaius novaehollandiae","149.514293928","-37.04044911"
"Dromaius novaehollandiae","149.483068806","-37.288935365"
"Dromaius novaehollandiae","149.449254745","-37.289640251"
"Dromaius novaehollandiae","149.449254745","-37.289640251"
"Dromaius novaehollandiae","149.54947768","-37.25147574"
"Dromaius novaehollandiae","149.916167512","-36.819479597"
"Dromaius novaehollandiae","149.765517128","-36.525690027"
"Dromaius novaehollandiae","149.754194123","-37.300954835"
"Dromaius novaehollandiae","149.52830812","-36.9545369"
"Dromaius novaehollandiae","146.10066062","-33.96568068"
"Dromaius novaehollandiae","149.63178177","-37.34880047"
"Dromaius novaehollandiae","149.240214034","-37.086500725"
"Dromaius novaehollandiae","149.383285521","-37.164819415"
"Dromaius novaehollandiae","149.42411162","-37.20905073"
"Dromaius novaehollandiae","147.451082868","-29.751332893"
"Dromaius novaehollandiae","149.722006922","-37.346757158"
"Dromaius novaehollandiae","149.678497022","-37.392806821"
"Dromaius novaehollandiae","149.491667875","-37.207647734"
"Dromaius novaehollandiae","149.52559436","-37.21143447"
"Dromaius novaehollandiae","149.642744464","-37.339544504"
"Dromaius novaehollandiae","149.499956953","-37.117354154"
"Dromaius novaehollandiae","149.42411162","-37.20905073"
"Dromaius novaehollandiae","146.216440385","-34.0873208"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","144.688718818","-32.690291887"
"Dromaius novaehollandiae","144.923657827","-32.676366178"
"Dromaius novaehollandiae","153.254678455","-29.833042764"
"Dromaius novaehollandiae","145.08045567","-32.72395743"
"Dromaius novaehollandiae","144.688718818","-32.690291887"
"Dromaius novaehollandiae","149.710729227","-37.347016407"
"Dromaius novaehollandiae","149.688816311","-37.365539036"
"Dromaius novaehollandiae","149.471257015","-37.099932277"
"Dromaius novaehollandiae","149.905991953","-36.846763094"
"Dromaius novaehollandiae","149.52830812","-36.9545369"
"Dromaius novaehollandiae","149.289257607","-37.220747882"
"Dromaius novaehollandiae","149.41313886","-37.21828701"
"Dromaius novaehollandiae","149.379354583","-37.218970992"
"Dromaius novaehollandiae","149.379920997","-37.236983654"
"Dromaius novaehollandiae","149.447795925","-37.244611075"
"Dromaius novaehollandiae","149.415151505","-37.281329487"
"Dromaius novaehollandiae","149.755180726","-37.32796557"
"Dromaius novaehollandiae","149.47003123","-37.23513707"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","149.498772646","-37.081331302"
"Dromaius novaehollandiae","149.286540035","-37.13067781"
"Dromaius novaehollandiae","149.334307087","-37.219868022"
"Dromaius novaehollandiae","149.3573922","-37.2374346"
"Dromaius novaehollandiae","149.380771548","-37.264002511"
"Dromaius novaehollandiae","149.276371165","-37.166923012"
"Dromaius novaehollandiae","149.348674547","-36.58871145"
"Dromaius novaehollandiae","149.359695993","-36.948997145"
"Dromaius novaehollandiae","149.29398543","-37.00436043"
"Dromaius novaehollandiae","149.976382539","-37.214472227"
"Dromaius novaehollandiae","149.5053121","-37.2794545"
"Dromaius novaehollandiae","146.947801393","-32.806304708"
"Dromaius novaehollandiae","149.922189935","-37.269888493"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","145.572837832","-32.625002821"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","149.451222173","-37.211196007"
"Dromaius novaehollandiae","149.51473992","-37.05395764"
"Dromaius novaehollandiae","146.210484368","-34.145000548"
"Dromaius novaehollandiae","147.138990345","-29.178019617"
"Dromaius novaehollandiae","147.15325432","-29.08774664"
"Dromaius novaehollandiae","147.156365721","-29.106697222"
"Dromaius novaehollandiae","147.156358869","-29.102184334"
"Dromaius novaehollandiae","147.130626412","-29.070621457"
"Dromaius novaehollandiae","147.135803773","-29.101304111"
"Dromaius novaehollandiae","147.143995006","-29.079633641"
"Dromaius novaehollandiae","147.330890042","-29.046810704"
"Dromaius novaehollandiae","147.156358869","-29.102184334"
"Dromaius novaehollandiae","147.118370349","-29.133813342"
"Dromaius novaehollandiae","147.10192122","-29.13292423"
"Dromaius novaehollandiae","147.13377064","-29.11845512"
"Dromaius novaehollandiae","147.167707646","-29.129247985"
"Dromaius novaehollandiae","147.156371205","-29.110307531"
"Dromaius novaehollandiae","147.12138102","-29.0715327"
"Dromaius novaehollandiae","147.1163133","-29.1329126"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","153.351062919","-29.281741783"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","146.15047692","-32.97030586"
"Dromaius novaehollandiae","146.150563279","-32.96128642"
"Dromaius novaehollandiae","147.851438223","-32.580617911"
"Dromaius novaehollandiae","147.268185484","-29.027996138"
"Dromaius novaehollandiae","149.327582104","-29.283179298"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","144.132010755","-29.849981572"
"Dromaius novaehollandiae","144.134078703","-29.850026506"
"Dromaius novaehollandiae","144.134130235","-29.848223822"
"Dromaius novaehollandiae","149.562928058","-30.407387557"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.060669449","-29.848411548"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","143.971472594","-29.837826917"
"Dromaius novaehollandiae","144.156621866","-29.857729527"
"Dromaius novaehollandiae","144.182595495","-29.890755827"
"Dromaius novaehollandiae","144.182595495","-29.890755827"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","147.155370677","-29.128360236"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","147.276430025","-29.038810455"
"Dromaius novaehollandiae","147.276430025","-29.038810455"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","149.472685716","-37.074668783"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","146.122737175","-32.961996053"
"Dromaius novaehollandiae","144.092668375","-29.850924297"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.756089804","-30.711823692"
"Dromaius novaehollandiae","145.60687242","-32.49189096"
"Dromaius novaehollandiae","145.615575639","-32.618265802"
"Dromaius novaehollandiae","149.69165479","-35.07897934"
"Dromaius novaehollandiae","145.428064667","-32.675585931"
"Dromaius novaehollandiae","148.468386561","-33.041230502"
"Dromaius novaehollandiae","145.416529488","-32.421990165"
"Dromaius novaehollandiae","146.134488479","-32.963882055"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","146.151512405","-32.973920891"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","145.615575639","-32.618265802"
"Dromaius novaehollandiae","145.583323856","-32.635945368"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","144.100658815","-29.932269688"
"Dromaius novaehollandiae","146.188526722","-33.021972918"
"Dromaius novaehollandiae","145.428064667","-32.675585931"
"Dromaius novaehollandiae","146.208659326","-33.04555419"
"Dromaius novaehollandiae","144.634125818","-32.657711755"
"Dromaius novaehollandiae","149.436248053","-30.166269558"
"Dromaius novaehollandiae","150.167917932","-28.625832314"
"Dromaius novaehollandiae","145.118346225","-33.202509956"
"Dromaius novaehollandiae","145.096704083","-33.211198778"
"Dromaius novaehollandiae","145.096508829","-33.220213837"
"Dromaius novaehollandiae","145.11853911","-33.19349476"
"Dromaius novaehollandiae","147.154311595","-29.107602177"
"Dromaius novaehollandiae","145.064927815","-33.192672491"
"Dromaius novaehollandiae","147.490616661","-31.048822666"
"Dromaius novaehollandiae","149.650575705","-30.798868837"
"Dromaius novaehollandiae","149.360210573","-30.502314613"
"Dromaius novaehollandiae","147.53316707","-30.59478439"
"Dromaius novaehollandiae","147.544507752","-30.757159491"
"Dromaius novaehollandiae","147.533761283","-30.70306384"
"Dromaius novaehollandiae","147.52400284","-30.82943027"
"Dromaius novaehollandiae","148.95908187","-31.27032049"
"Dromaius novaehollandiae","145.539666008","-32.698582423"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.668589083","-32.636879196"
"Dromaius novaehollandiae","145.053766865","-33.212337944"
"Dromaius novaehollandiae","145.596231455","-32.491772615"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","146.202265432","-34.096248008"
"Dromaius novaehollandiae","146.20667714","-34.08815998"
"Dromaius novaehollandiae","148.323122118","-36.815446306"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","151.841661584","-32.765738466"
"Dromaius novaehollandiae","141.40663984","-32.20942092"
"Dromaius novaehollandiae","149.476585224","-37.090809035"
"Dromaius novaehollandiae","146.202265432","-34.096248008"
"Dromaius novaehollandiae","143.375751457","-33.726097548"
"Dromaius novaehollandiae","141.210701905","-33.275247154"
"Dromaius novaehollandiae","149.476928728","-37.290866465"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","148.69246399","-36.88918104"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","148.151072902","-33.506345154"
"Dromaius novaehollandiae","147.059611719","-29.067747204"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","146.219613324","-34.095908535"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","151.919498729","-32.685253275"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","151.858244964","-32.804676624"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.784441579","-35.027924888"
"Dromaius novaehollandiae","142.31993938","-31.29746714"
"Dromaius novaehollandiae","143.127784","-33.73512988"
"Dromaius novaehollandiae","146.283423232","-33.465423421"
"Dromaius novaehollandiae","147.920843828","-30.001574523"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","143.028150213","-33.720576604"
"Dromaius novaehollandiae","148.449099596","-33.817056557"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","141.215805607","-33.166998043"
"Dromaius novaehollandiae","142.607876016","-34.21191352"
"Dromaius novaehollandiae","147.523758151","-30.78431485"
"Dromaius novaehollandiae","147.53430896","-30.80231843"
"Dromaius novaehollandiae","144.82773356","-30.72927987"
"Dromaius novaehollandiae","149.184024121","-29.979462823"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","148.18084812","-36.38244522"
"Dromaius novaehollandiae","146.20056308","-34.10435353"
"Dromaius novaehollandiae","146.21156897","-34.14500752"
"Dromaius novaehollandiae","146.219613324","-34.095908535"
"Dromaius novaehollandiae","146.460253448","-33.928100548"
"Dromaius novaehollandiae","149.628207","-37.311032"
"Dromaius novaehollandiae","149.581677573","-37.303045446"
"Dromaius novaehollandiae","149.502412292","-37.311057398"
"Dromaius novaehollandiae","146.739843611","-32.692384745"
"Dromaius novaehollandiae","141.1084443","-33.0769361"
"Dromaius novaehollandiae","145.438731327","-34.645274478"
"Dromaius novaehollandiae","141.541459339","-33.797375104"
"Dromaius novaehollandiae","141.108777396","-33.347537775"
"Dromaius novaehollandiae","141.10866592","-33.25733847"
"Dromaius novaehollandiae","141.108554878","-33.167137914"
"Dromaius novaehollandiae","141.00130555","-33.34758581"
"Dromaius novaehollandiae","141.001314122","-33.888756931"
"Dromaius novaehollandiae","141.109458171","-33.888708881"
"Dromaius novaehollandiae","141.109574676","-33.978898901"
"Dromaius novaehollandiae","141.109690724","-34.069087968"
"Dromaius novaehollandiae","148.2192446","-35.9835945"
"Dromaius novaehollandiae","148.16213214","-36.09775378"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","142.449433302","-34.403253994"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","142.388477623","-34.401255815"
"Dromaius novaehollandiae","142.416018826","-34.4216797"
"Dromaius novaehollandiae","141.865522081","-33.795526995"
"Dromaius novaehollandiae","142.410215952","-34.40010552"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.492669419","-34.448721663"
"Dromaius novaehollandiae","146.171743136","-34.002253862"
"Dromaius novaehollandiae","146.210484368","-34.145000548"
"Dromaius novaehollandiae","147.574464117","-30.522420121"
"Dromaius novaehollandiae","146.076821134","-33.968209625"
"Dromaius novaehollandiae","147.553414277","-30.486416486"
"Dromaius novaehollandiae","147.511927025","-30.522680651"
"Dromaius novaehollandiae","142.71083207","-33.38991138"
"Dromaius novaehollandiae","141.215805607","-33.166998043"
"Dromaius novaehollandiae","141.323055341","-33.166765808"
"Dromaius novaehollandiae","141.215805607","-33.166998043"
"Dromaius novaehollandiae","141.10866592","-33.25733847"
"Dromaius novaehollandiae","141.205080571","-33.167016187"
"Dromaius novaehollandiae","141.537549863","-33.166024273"
"Dromaius novaehollandiae","142.718745729","-33.245509027"
"Dromaius novaehollandiae","142.720514507","-33.335668085"
"Dromaius novaehollandiae","142.083822889","-33.974173725"
"Dromaius novaehollandiae","142.190799061","-33.883001848"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","148.002729511","-33.897247184"
"Dromaius novaehollandiae","143.106428577","-33.744513168"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","147.544507752","-30.757159491"
"Dromaius novaehollandiae","144.065786963","-34.508185866"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.614190577","-29.835073264"
"Dromaius novaehollandiae","147.98057329","-29.42810174"
"Dromaius novaehollandiae","145.402236263","-29.164944032"
"Dromaius novaehollandiae","143.908828816","-29.096036212"
"Dromaius novaehollandiae","144.10040338","-29.21974984"
"Dromaius novaehollandiae","144.167749343","-29.013735523"
"Dromaius novaehollandiae","145.847772537","-29.318425387"
"Dromaius novaehollandiae","145.418792346","-29.756181777"
"Dromaius novaehollandiae","145.794662677","-33.558133815"
"Dromaius novaehollandiae","145.003033808","-29.340041156"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","149.704500489","-28.745760491"
"Dromaius novaehollandiae","149.77200554","-29.35776834"
"Dromaius novaehollandiae","146.216440385","-34.0873208"
"Dromaius novaehollandiae","145.63858933","-34.56651589"
"Dromaius novaehollandiae","149.819006318","-32.41393544"
"Dromaius novaehollandiae","149.819006318","-32.41393544"
"Dromaius novaehollandiae","142.90245637","-34.27983137"
"Dromaius novaehollandiae","146.299678725","-29.366282614"
"Dromaius novaehollandiae","146.20056308","-34.10435353"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","150.921607437","-33.307549036"
"Dromaius novaehollandiae","153.316120072","-29.620826355"
"Dromaius novaehollandiae","146.019672918","-34.231100752"
"Dromaius novaehollandiae","146.216440385","-34.0873208"
"Dromaius novaehollandiae","143.785438923","-34.704638758"
"Dromaius novaehollandiae","153.351881234","-29.507923035"
"Dromaius novaehollandiae","153.351881234","-29.507923035"
"Dromaius novaehollandiae","153.341912498","-29.611737567"
"Dromaius novaehollandiae","153.267733348","-29.548407088"
"Dromaius novaehollandiae","146.20109664","-34.10525884"
"Dromaius novaehollandiae","146.171743136","-34.002253862"
"Dromaius novaehollandiae","149.818916626","-34.406348216"
"Dromaius novaehollandiae","153.267733348","-29.548407088"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","149.582251995","-37.088553578"
"Dromaius novaehollandiae","153.367995398","-29.398674063"
"Dromaius novaehollandiae","153.351539128","-29.408646294"
"Dromaius novaehollandiae","153.351539128","-29.408646294"
"Dromaius novaehollandiae","152.484943305","-29.557025824"
"Dromaius novaehollandiae","150.320750511","-32.259135031"
"Dromaius novaehollandiae","145.3537307","-32.8324681"
"Dromaius novaehollandiae","150.084456173","-32.248488058"
"Dromaius novaehollandiae","151.185810956","-28.895959845"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","146.291196991","-34.221247534"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","150.320750511","-32.259135031"
"Dromaius novaehollandiae","145.549495015","-30.649137016"
"Dromaius novaehollandiae","144.60391258","-31.53617331"
"Dromaius novaehollandiae","147.3143667","-31.6259197"
"Dromaius novaehollandiae","143.686528825","-31.699993063"
"Dromaius novaehollandiae","153.316120072","-29.620826355"
"Dromaius novaehollandiae","151.151148312","-32.931751668"
"Dromaius novaehollandiae","149.819006318","-32.41393544"
"Dromaius novaehollandiae","149.819006318","-32.41393544"
"Dromaius novaehollandiae","149.840092299","-29.473590011"
"Dromaius novaehollandiae","149.249658844","-29.015747992"
"Dromaius novaehollandiae","141.934487803","-32.153397294"
"Dromaius novaehollandiae","146.203329043","-33.042814268"
"Dromaius novaehollandiae","146.246241935","-33.034060935"
"Dromaius novaehollandiae","153.351539128","-29.408646294"
"Dromaius novaehollandiae","149.327582104","-29.283179298"
"Dromaius novaehollandiae","153.104445507","-29.693360964"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","145.256053998","-33.019637322"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","146.22055248","-34.11169678"
"Dromaius novaehollandiae","153.369506873","-29.24614076"
"Dromaius novaehollandiae","145.85465259","-30.5231578"
"Dromaius novaehollandiae","145.887043671","-30.879839253"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","153.266035902","-29.82219078"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","146.216440385","-34.0873208"
"Dromaius novaehollandiae","147.95309541","-33.90756127"
"Dromaius novaehollandiae","146.531281856","-29.604163382"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","142.58482366","-34.14007486"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","145.06999208","-33.20627817"
"Dromaius novaehollandiae","146.053696697","-33.014709313"
"Dromaius novaehollandiae","146.161262177","-32.961358682"
"Dromaius novaehollandiae","145.624320845","-30.570616057"
"Dromaius novaehollandiae","142.301269781","-32.498487596"
"Dromaius novaehollandiae","146.452206497","-29.521732912"
"Dromaius novaehollandiae","141.42867663","-31.92967865"
"Dromaius novaehollandiae","146.452206497","-29.521732912"
"Dromaius novaehollandiae","146.452206497","-29.521732912"
"Dromaius novaehollandiae","146.452206497","-29.521732912"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","146.469625833","-29.545268697"
"Dromaius novaehollandiae","142.584678537","-34.248284534"
"Dromaius novaehollandiae","142.751910239","-34.248713912"
"Dromaius novaehollandiae","142.418540072","-34.248515923"
"Dromaius novaehollandiae","146.597098716","-29.413949381"
"Dromaius novaehollandiae","141.066323788","-34.04657173"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","145.54866577","-35.34270462"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","148.413846904","-32.978725447"
"Dromaius novaehollandiae","147.834859081","-31.700264837"
"Dromaius novaehollandiae","142.331651265","-32.483593291"
"Dromaius novaehollandiae","153.448277483","-29.13759381"
"Dromaius novaehollandiae","153.385790144","-29.197357031"
"Dromaius novaehollandiae","146.614274034","-29.50605751"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","142.31424912","-31.26594947"
"Dromaius novaehollandiae","146.166060363","-33.020020792"
"Dromaius novaehollandiae","148.95908187","-31.27032049"
"Dromaius novaehollandiae","149.038283515","-31.29073668"
"Dromaius novaehollandiae","147.579696066","-30.701062361"
